generatedTime,verifiedTime,acquiredTime,dataValue,isActual,dataUnit,dataSource,dataLocation,dataSeries,dataDatum,latitude,longitude,ensembleMemberID
2025-09-11 01:54,2025-09-12 06:00,2025-09-12 00:24,30,false,m,NDFD_EXP,Aransas,pWnSpd,NA,0,0,
2025-09-11 00:00,2025-09-12 06:00,2025-09-12 00:25,30,false,m,NDFD_EXP,Aransas,pWnSpd,NA,0,0,
2025-09-12 00:00,2025-09-12 00:00,2025-09-12 00:10,26,false,m,TWC,SBirdIsland,pAirTemp,NA,0,0,1
2025-09-12 00:00,2025-09-12 00:00,2025-09-12 00:05,27,false,m,TWC,SBirdIsland,pAirTemp,NA,0,0,2
2025-09-12 00:00,2025-09-12 00:00,2025-09-12 01:07,28,false,m,TWC,SBirdIsland,pAirTemp,NA,0,0,3
2025-09-12 00:00,2025-09-12 00:00,2025-09-12 01:07,29,false,m,TWC,SBirdIsland,pAirTemp,NA,0,0,4
2025-09-12 00:00,2025-09-12 00:00,2025-09-12 01:01,30,false,m,TWC,SBirdIsland,pAirTemp,NA,0,0,5
2025-09-12 00:00,2025-09-12 00:00,2025-09-12 01:01,31,false,m,TWC,SBirdIsland,pAirTemp,NA,0,0,6
2025-09-12 00:00,2025-09-12 00:00,2025-09-12 01:59,32,false,m,TWC,SBirdIsland,pAirTemp,NA,0,0,7
2025-09-12 00:00,2025-09-12 00:00,2025-09-12 01:59,33,false,m,TWC,SBirdIsland,pAirTemp,NA,0,0,8
2025-09-12 00:00,2025-09-12 00:00,2025-09-12 01:59,34,false,m,TWC,SBirdIsland,pAirTemp,NA,0,0,9
2025-09-12 00:00,2025-09-12 00:00,2025-09-12 01:59,35,false,m,TWC,SBirdIsland,pAirTemp,NA,0,0,10
2025-09-12 01:00,2025-09-12 00:00,2025-09-12 00:10,26,false,m,TWC,SBirdIsland,pAirTemp,NA,0,0,1
2025-09-12 01:00,2025-09-12 00:00,2025-09-12 00:05,27,false,m,TWC,SBirdIsland,pAirTemp,NA,0,0,2
2025-09-12 01:00,2025-09-12 00:00,2025-09-12 01:07,28,false,m,TWC,SBirdIsland,pAirTemp,NA,0,0,3
2025-09-12 01:00,2025-09-12 00:00,2025-09-12 01:07,29,false,m,TWC,SBirdIsland,pAirTemp,NA,0,0,4
2025-09-12 01:00,2025-09-12 00:00,2025-09-12 01:01,30,false,m,TWC,SBirdIsland,pAirTemp,NA,0,0,5
2025-09-12 01:00,2025-09-12 00:00,2025-09-12 01:01,31,false,m,TWC,SBirdIsland,pAirTemp,NA,0,0,6
2025-09-12 01:00,2025-09-12 00:00,2025-09-12 01:59,32,false,m,TWC,SBirdIsland,pAirTemp,NA,0,0,7
2025-09-12 01:00,2025-09-12 00:00,2025-09-12 01:59,33,false,m,TWC,SBirdIsland,pAirTemp,NA,0,0,8
2025-09-12 01:00,2025-09-12 00:00,2025-09-12 01:59,34,false,m,TWC,SBirdIsland,pAirTemp,NA,0,0,9
2025-09-12 01:00,2025-09-12 00:00,2025-09-12 01:59,35,false,m,TWC,SBirdIsland,pAirTemp,NA,0,0,10
2025-09-12 01:00,2025-09-12 01:00,2025-09-12 00:10,36,false,m,TWC,SBirdIsland,pAirTemp,NA,0,0,1
2025-09-12 01:00,2025-09-12 01:00,2025-09-12 00:05,37,false,m,TWC,SBirdIsland,pAirTemp,NA,0,0,2
2025-09-12 01:00,2025-09-12 01:00,2025-09-12 01:07,38,false,m,TWC,SBirdIsland,pAirTemp,NA,0,0,3
2025-09-12 01:00,2025-09-12 01:00,2025-09-12 01:07,39,false,m,TWC,SBirdIsland,pAirTemp,NA,0,0,4
2025-09-12 01:00,2025-09-12 01:00,2025-09-12 01:01,40,false,m,TWC,SBirdIsland,pAirTemp,NA,0,0,5
2025-09-12 01:00,2025-09-12 01:00,2025-09-12 01:01,41,false,m,TWC,SBirdIsland,pAirTemp,NA,0,0,6
2025-09-12 01:00,2025-09-12 01:00,2025-09-12 01:59,42,false,m,TWC,SBirdIsland,pAirTemp,NA,0,0,7
2025-09-12 01:00,2025-09-12 01:00,2025-09-12 01:59,43,false,m,TWC,SBirdIsland,pAirTemp,NA,0,0,8
2025-09-12 01:00,2025-09-12 01:00,2025-09-12 01:59,44,false,m,TWC,SBirdIsland,pAirTemp,NA,0,0,9
2025-09-12 01:00,2025-09-12 01:00,2025-09-12 01:59,45,false,m,TWC,SBirdIsland,pAirTemp,NA,0,0,10
2025-09-12 02:00,2025-09-12 02:00,2025-09-12 00:10,46,false,m,TWC,SBirdIsland,pAirTemp,NA,0,0,1
2025-09-12 02:00,2025-09-12 02:00,2025-09-12 00:05,47,false,m,TWC,SBirdIsland,pAirTemp,NA,0,0,2
2025-09-12 02:00,2025-09-12 02:00,2025-09-12 01:07,48,false,m,TWC,SBirdIsland,pAirTemp,NA,0,0,3
2025-09-12 02:00,2025-09-12 02:00,2025-09-12 01:07,49,false,m,TWC,SBirdIsland,pAirTemp,NA,0,0,4
2025-09-12 02:00,2025-09-12 02:00,2025-09-12 01:01,50,false,m,TWC,SBirdIsland,pAirTemp,NA,0,0,5
2025-09-12 02:00,2025-09-12 02:00,2025-09-12 01:01,51,false,m,TWC,SBirdIsland,pAirTemp,NA,0,0,6
2025-09-12 02:00,2025-09-12 02:00,2025-09-12 01:59,52,false,m,TWC,SBirdIsland,pAirTemp,NA,0,0,7
2025-09-12 02:00,2025-09-12 02:00,2025-09-12 01:59,53,false,m,TWC,SBirdIsland,pAirTemp,NA,0,0,8
2025-09-12 02:00,2025-09-12 02:00,2025-09-12 01:59,54,false,m,TWC,SBirdIsland,pAirTemp,NA,0,0,9
2025-09-12 02:00,2025-09-12 02:00,2025-09-12 01:59,55,false,m,TWC,SBirdIsland,pAirTemp,NA,0,0,10
2025-09-11 00:00,2025-09-11 02:00,2025-09-11 03:00,12,false,m,HOHONU,NorthJetty,dWl,NAVD,27.8,-97.4,
2025-09-11 01:00,2025-09-11 02:00,2025-09-11 03:45,11,false,m,HOHONU,NorthJetty,dWl,NAVD,27.8,-97.4,
2025-09-11 02:00,2025-09-11 03:00,2025-09-11 03:05,21,false,m,HOHONU,NorthJetty,dWl,NAVD,27.8,-97.4,
2025-09-11 01:00,2025-09-11 03:00,2025-09-11 03:36,21,false,m,HOHONU,NorthJetty,dWl,NAVD,27.8,-97.4,
2025-09-11 02:00,2025-09-11 04:00,2025-09-11 03:55,20,false,m,HOHONU,NorthJetty,dWl,NAVD,27.8,-97.4,
2025-09-11 03:00,2025-09-11 04:00,2025-09-11 03:50,20,false,m,HOHONU,NorthJetty,dWl,NAVD,27.8,-97.4,
2025-09-11 03:00,2025-09-11 05:00,2025-09-11 03:51,30,false,m,HOHONU,NorthJetty,dWl,NAVD,27.8,-97.4,
2025-09-11 04:00,2025-09-11 05:00,2025-09-11 05:52,30,false,m,HOHONU,NorthJetty,dWl,NAVD,27.8,-97.4,
2025-09-11 22:00,2025-09-11 23:00,2025-09-11 23:52,30,false,m,HOHONU,NorthJetty,dWl,NAVD,27.8,-97.4,
