generatedTime,verifiedTime,acquiredTime,dataValue,isActual,dataUnit,dataSource,dataLocation,dataSeries,dataDatum,latitude,longitude,ensembleMemberID
2025-09-11 01:10:00,2025-09-12 02:00:00,2025-09-12 01:59:00,15,false,m,NDFD_EXP,Aransas,pWnSpd,NA,0,0,
2025-09-11 01:00:00,2025-09-12 02:00:00,2025-09-12 01:59:00,16,false,m,NDFD_EXP,Aransas,pWnSpd,NA,0,0,
2025-09-11 00:05:00,2025-09-12 03:00:00,2025-09-12 00:10:00,17,false,m,NDFD_EXP,Aransas,pWnSpd,NA,0,0,
2025-09-11 00:00:00,2025-09-12 03:00:00,2025-09-12 00:05:00,18,false,m,NDFD_EXP,Aransas,pWnSpd,NA,0,0,
2025-09-11 01:15:00,2025-09-12 04:00:00,2025-09-12 01:07:00,19,false,m,NDFD_EXP,Aransas,pWnSpd,NA,0,0,
2025-09-11 01:00:00,2025-09-12 04:00:00,2025-09-12 01:07:00,20,false,m,NDFD_EXP,Aransas,pWnSpd,NA,0,0,
2025-09-11 01:30:00,2025-09-12 05:00:00,2025-09-12 01:01:00,21,false,m,NDFD_EXP,Aransas,pWnSpd,NA,0,0,
2025-09-11 01:00:00,2025-09-12 05:00:00,2025-09-12 01:01:00,22,false,m,NDFD_EXP,Aransas,pWnSpd,NA,0,0,
2025-09-11 01:40:00,2025-09-12 06:00:00,2025-09-12 01:59:00,23,false,m,NDFD_EXP,Aransas,pWnSpd,NA,0,0,
2025-09-11 01:54:00,2025-09-12 06:00:00,2025-09-12 01:59:00,24,false,m,NDFD_EXP,Aransas,pWnSpd,NA,0,0,
2025-09-11 00:00:00,2025-09-12 06:00:00,2025-09-12 01:59:00,25,false,m,NDFD_EXP,Aransas,pWnSpd,NA,0,0,
2025-09-12 00:00:00,2025-09-12 00:00:00,2025-09-12 00:10:00,26,false,m,TWC,SBirdIsland,pAirTemp,NA,0,0,1
2025-09-12 00:00:00,2025-09-12 00:00:00,2025-09-12 00:05:00,27,false,m,TWC,SBirdIsland,pAirTemp,NA,0,0,2
2025-09-12 00:00:00,2025-09-12 00:00:00,2025-09-12 01:07:00,28,false,m,TWC,SBirdIsland,pAirTemp,NA,0,0,3
2025-09-12 00:00:00,2025-09-12 00:00:00,2025-09-12 01:07:00,29,false,m,TWC,SBirdIsland,pAirTemp,NA,0,0,4
2025-09-12 00:00:00,2025-09-12 00:00:00,2025-09-12 01:01:00,30,false,m,TWC,SBirdIsland,pAirTemp,NA,0,0,5
2025-09-12 00:00:00,2025-09-12 00:00:00,2025-09-12 01:01:00,31,false,m,TWC,SBirdIsland,pAirTemp,NA,0,0,6
2025-09-12 00:00:00,2025-09-12 00:00:00,2025-09-12 01:59:00,32,false,m,TWC,SBirdIsland,pAirTemp,NA,0,0,7
2025-09-12 00:00:00,2025-09-12 00:00:00,2025-09-12 01:59:00,33,false,m,TWC,SBirdIsland,pAirTemp,NA,0,0,8
2025-09-12 00:00:00,2025-09-12 00:00:00,2025-09-12 01:59:00,34,false,m,TWC,SBirdIsland,pAirTemp,NA,0,0,9
2025-09-12 00:00:00,2025-09-12 00:00:00,2025-09-12 01:59:00,35,false,m,TWC,SBirdIsland,pAirTemp,NA,0,0,10
2025-09-11 00:00:00,2025-09-12 00:00:00,2025-09-12 00:10:00,26,false,m,TWC,SBirdIsland,pAirTemp,NA,0,0,1
2025-09-11 00:00:00,2025-09-12 00:00:00,2025-09-12 00:05:00,27,false,m,TWC,SBirdIsland,pAirTemp,NA,0,0,2
2025-09-11 00:00:00,2025-09-12 00:00:00,2025-09-12 01:07:00,28,false,m,TWC,SBirdIsland,pAirTemp,NA,0,0,3
2025-09-11 00:00:00,2025-09-12 00:00:00,2025-09-12 01:07:00,29,false,m,TWC,SBirdIsland,pAirTemp,NA,0,0,4
2025-09-11 00:00:00,2025-09-12 00:00:00,2025-09-12 01:01:00,30,false,m,TWC,SBirdIsland,pAirTemp,NA,0,0,5
2025-09-11 00:00:00,2025-09-12 00:00:00,2025-09-12 01:01:00,31,false,m,TWC,SBirdIsland,pAirTemp,NA,0,0,6
2025-09-11 00:00:00,2025-09-12 00:00:00,2025-09-12 01:59:00,32,false,m,TWC,SBirdIsland,pAirTemp,NA,0,0,7
2025-09-11 00:00:00,2025-09-12 00:00:00,2025-09-12 01:59:00,33,false,m,TWC,SBirdIsland,pAirTemp,NA,0,0,8
2025-09-11 00:00:00,2025-09-12 00:00:00,2025-09-12 01:59:00,34,false,m,TWC,SBirdIsland,pAirTemp,NA,0,0,9
2025-09-11 00:00:00,2025-09-12 00:00:00,2025-09-12 01:59:00,35,false,m,TWC,SBirdIsland,pAirTemp,NA,0,0,10
2025-09-12 01:00:00,2025-09-12 01:00:00,2025-09-12 00:10:00,36,false,m,TWC,SBirdIsland,pAirTemp,NA,0,0,1
2025-09-12 01:00:00,2025-09-12 01:00:00,2025-09-12 00:05:00,37,false,m,TWC,SBirdIsland,pAirTemp,NA,0,0,2
2025-09-12 01:00:00,2025-09-12 01:00:00,2025-09-12 01:07:00,38,false,m,TWC,SBirdIsland,pAirTemp,NA,0,0,3
2025-09-12 01:00:00,2025-09-12 01:00:00,2025-09-12 01:07:00,39,false,m,TWC,SBirdIsland,pAirTemp,NA,0,0,4
2025-09-12 01:00:00,2025-09-12 01:00:00,2025-09-12 01:01:00,40,false,m,TWC,SBirdIsland,pAirTemp,NA,0,0,5
2025-09-12 01:00:00,2025-09-12 01:00:00,2025-09-12 01:01:00,41,false,m,TWC,SBirdIsland,pAirTemp,NA,0,0,6
2025-09-12 01:00:00,2025-09-12 01:00:00,2025-09-12 01:59:00,42,false,m,TWC,SBirdIsland,pAirTemp,NA,0,0,7
2025-09-12 01:00:00,2025-09-12 01:00:00,2025-09-12 01:59:00,43,false,m,TWC,SBirdIsland,pAirTemp,NA,0,0,8
2025-09-12 01:00:00,2025-09-12 01:00:00,2025-09-12 01:59:00,44,false,m,TWC,SBirdIsland,pAirTemp,NA,0,0,9
2025-09-12 01:00:00,2025-09-12 01:00:00,2025-09-12 01:59:00,45,false,m,TWC,SBirdIsland,pAirTemp,NA,0,0,10
2025-09-12 02:00:00,2025-09-12 02:00:00,2025-09-12 00:10:00,46,false,m,TWC,SBirdIsland,pAirTemp,NA,0,0,1
2025-09-12 02:00:00,2025-09-12 02:00:00,2025-09-12 00:05:00,47,false,m,TWC,SBirdIsland,pAirTemp,NA,0,0,2
2025-09-12 02:00:00,2025-09-12 02:00:00,2025-09-12 01:07:00,48,false,m,TWC,SBirdIsland,pAirTemp,NA,0,0,3
2025-09-12 02:00:00,2025-09-12 02:00:00,2025-09-12 01:07:00,49,false,m,TWC,SBirdIsland,pAirTemp,NA,0,0,4
2025-09-12 02:00:00,2025-09-12 02:00:00,2025-09-12 01:01:00,50,false,m,TWC,SBirdIsland,pAirTemp,NA,0,0,5
2025-09-12 02:00:00,2025-09-12 02:00:00,2025-09-12 01:01:00,51,false,m,TWC,SBirdIsland,pAirTemp,NA,0,0,6
2025-09-12 02:00:00,2025-09-12 02:00:00,2025-09-12 01:59:00,52,false,m,TWC,SBirdIsland,pAirTemp,NA,0,0,7
2025-09-12 02:00:00,2025-09-12 02:00:00,2025-09-12 01:59:00,53,false,m,TWC,SBirdIsland,pAirTemp,NA,0,0,8
2025-09-12 02:00:00,2025-09-12 02:00:00,2025-09-12 01:59:00,54,false,m,TWC,SBirdIsland,pAirTemp,NA,0,0,9
2025-09-12 02:00:00,2025-09-12 02:00:00,2025-09-12 01:59:00,55,false,m,TWC,SBirdIsland,pAirTemp,NA,0,0,10
2025-09-12 00:00:00,2025-09-12 00:00:00,2025-09-12 00:10:00,56,false,m,LIGHTHOUSE,PortLavaca,dWnDir,NA,0,0,
2025-09-12 01:00:00,2025-09-12 01:00:00,2025-09-12 00:05:00,57,false,m,LIGHTHOUSE,PortLavaca,dWnDir,NA,0,0,
2025-09-12 02:00:00,2025-09-12 02:00:00,2025-09-12 01:07:00,58,false,m,LIGHTHOUSE,PortLavaca,dWnDir,NA,0,0,
2025-09-12 03:00:00,2025-09-12 03:00:00,2025-09-12 01:07:00,59,false,m,LIGHTHOUSE,PortLavaca,dWnDir,NA,0,0,
2025-09-12 04:00:00,2025-09-12 04:00:00,2025-09-12 01:01:00,60,false,m,LIGHTHOUSE,PortLavaca,dWnDir,NA,0,0,
2025-09-12 05:00:00,2025-09-12 05:00:00,2025-09-12 01:01:00,61,false,m,LIGHTHOUSE,PortLavaca,dWnDir,NA,0,0,
2025-09-12 06:00:00,2025-09-12 06:00:00,2025-09-12 01:59:00,62,false,m,LIGHTHOUSE,PortLavaca,dWnDir,NA,0,0,
2025-09-12 07:00:00,2025-09-12 07:00:00,2025-09-12 01:59:00,63,false,m,LIGHTHOUSE,PortLavaca,dWnDir,NA,0,0,
