Date,Water Temperature Measurement,Water Temperature Prediction,Air Temperature Measurement,Air Temperature Prediction
2025-05-15 03:00:00,,27.060722666666667,,25.0
2025-05-15 04:00:00,,26.838064,,25.0
2025-05-15 05:00:00,,26.61540533333333,,25.0
2025-05-15 06:00:00,,26.392746666666667,,25.0
2025-05-15 07:00:00,,26.170088,,25.0
2025-05-15 08:00:00,,26.386163833333335,,25.0
2025-05-15 09:00:00,,26.602239666666666,,27.0
2025-05-15 10:00:00,,26.8183155,,27.0
2025-05-15 11:00:00,,27.034391333333335,,27.0
2025-05-15 12:00:00,,27.250467166666667,,27.0
2025-05-15 13:00:00,,27.466543,,29.0
2025-05-15 14:00:00,,27.60892,,29.0
2025-05-15 15:00:00,,27.751297,,28.0
2025-05-15 16:00:00,,27.893674,,28.0
2025-05-15 17:00:00,,28.036051,,28.0
2025-05-15 18:00:00,,28.178428,,29.0
2025-05-15 19:00:00,,28.320805,,29.0
2025-05-15 20:00:00,,28.3188015,,29.0
2025-05-15 21:00:00,,28.316798,,28.0
2025-05-15 22:00:00,,28.314794499999998,,28.0
2025-05-15 23:00:00,,28.312791,,28.0
2025-05-16 00:00:00,,28.3107875,,28.0
2025-05-16 01:00:00,,28.308784,,27.0
2025-05-16 02:00:00,,28.07529033333333,,27.0
2025-05-16 03:00:00,,27.841796666666667,,26.0
2025-05-16 04:00:00,,27.608303,,26.0
2025-05-16 05:00:00,,27.37480933333333,,26.0
2025-05-16 06:00:00,,27.141315666666667,,26.0
2025-05-16 07:00:00,,26.907822,,26.0
2025-05-16 08:00:00,,27.085967666666665,,26.0
2025-05-16 09:00:00,,27.264113333333334,,27.0
2025-05-16 10:00:00,,27.442259,,27.0
2025-05-16 11:00:00,,27.620404666666666,,27.0
2025-05-16 12:00:00,,27.798550333333335,,27.0
2025-05-16 13:00:00,,27.976696,,29.0
2025-05-16 14:00:00,,28.143637666666667,,29.0
2025-05-16 15:00:00,,28.310579333333333,,29.0
2025-05-16 16:00:00,,28.477521,,29.0
2025-05-16 17:00:00,,28.644462666666666,,29.0
2025-05-16 18:00:00,,28.811404333333332,,28.0
2025-05-16 19:00:00,,28.978346,,28.0
2025-05-16 20:00:00,,28.851291999999997,,28.0
2025-05-16 21:00:00,,28.724238,,27.0
2025-05-16 22:00:00,,28.597184,,27.0
2025-05-16 23:00:00,,28.47013,,27.0
2025-05-17 00:00:00,,28.343076,,27.0
2025-05-17 01:00:00,,28.216022000000002,,27.0
2025-05-17 02:00:00,,28.088968,,27.0
2025-05-17 03:00:00,,28.031777166666668,,27.0
2025-05-17 04:00:00,,27.974586333333335,,27.0
2025-05-17 05:00:00,,27.9173955,,27.0
2025-05-17 06:00:00,,27.860204666666668,,27.0
2025-05-17 07:00:00,,27.803013833333335,,27.0
2025-05-17 08:00:00,,27.745823,,27.0
2025-05-17 09:00:00,,27.944913666666668,,28.0
2025-05-17 10:00:00,,28.144004333333335,,28.0
2025-05-17 11:00:00,,28.343094999999998,,28.0
2025-05-17 12:00:00,,28.542185666666665,,28.0
2025-05-17 13:00:00,,28.74127633333333,,29.0
2025-05-17 14:00:00,,28.940367,,29.0
2025-05-17 15:00:00,,29.011094166666666,,28.0
2025-05-17 16:00:00,,29.081821333333334,,28.0
2025-05-17 17:00:00,,29.1525485,,28.0
2025-05-17 18:00:00,,29.223275666666666,,28.0
2025-05-17 19:00:00,,29.294002833333334,,28.0
2025-05-17 20:00:00,,29.36473,,28.0
